"localminute","power","fit","lwr","upr"
2012-08-21 00:00:00,535.6,303.6,129.7,477.6
2012-08-21 00:10:00,461.3,715.9,508.4,923.5
2012-08-21 00:20:00,382.3,280.9,-23.8,585.6
2012-08-21 00:30:00,459.3,2830.2,2544.7,3115.8
2012-08-21 00:40:00,584.1,3176.4,2979.8,3372.9
2012-08-21 00:50:00,559.6,417.2,275.1,559.3
2012-08-21 01:00:00,543.6,529.9,358.4,701.3
2012-08-21 01:10:00,497.4,783.8,616.4,951.3
2012-08-21 01:20:00,495.1,645.5,541.6,749.4
2012-08-21 01:30:00,396.4,374.6,250.7,498.4
2012-08-21 01:40:00,231.1,255.3,75,435.6
2012-08-21 01:50:00,269.1,272.6,117.8,427.5
2012-08-21 02:00:00,329.9,282.7,122.7,442.8
2012-08-21 02:10:00,486.5,625.1,539.5,710.7
2012-08-21 02:20:00,438.1,699.4,558.7,840
2012-08-21 02:30:00,413.2,416.2,235.9,596.5
2012-08-21 02:40:00,344.1,340,170.1,509.8
2012-08-21 02:50:00,336.7,389.2,217.2,561.2
2012-08-21 03:00:00,343,378.9,178,579.7
2012-08-21 03:10:00,339,216.5,-28.2,461.1
2012-08-21 03:20:00,1998.4,4010.2,3690,4330.4
2012-08-21 03:30:00,4589.6,4366.5,3967.6,4765.5
2012-08-21 03:40:00,4688.5,4369.9,4159.1,4580.7
2012-08-21 03:50:00,4845.2,4395.8,4236.1,4555.6
2012-08-21 04:00:00,6138.9,4527.7,4345.8,4709.7
2012-08-21 04:10:00,5245.1,4726.5,4468.5,4984.4
2012-08-21 04:20:00,457.9,3956.8,235,7678.5
2012-08-21 04:30:00,453.3,4816.7,169.6,9463.7
2012-08-21 04:40:00,378.6,3455.8,3311.7,3600
2012-08-21 04:50:00,1464.5,2778.8,2553.5,3004.1
2012-08-21 05:00:00,2347.9,2562.7,2414.9,2710.5
2012-08-21 05:10:00,344.4,2326.3,2170.6,2482
2012-08-21 05:20:00,355.7,2215.7,2058.6,2372.8
2012-08-21 05:30:00,391.6,2549.4,2385,2713.8
2012-08-21 05:40:00,453.9,1250.2,1065.8,1434.6
2012-08-21 05:50:00,365.3,316.3,132.9,499.8
2012-08-21 06:00:00,323.4,495.3,331.6,659
2012-08-21 06:10:00,390.3,501.2,388.6,613.7
2012-08-21 06:20:00,385.9,754.6,586.6,922.6
2012-08-21 06:30:00,1004.8,172.2,-36.1,380.5
2012-08-21 06:40:00,527,103.3,-475.3,681.9
