"","smape","rmse","mase","home"
"Regression",0.507,20005.771,3.013,"House1"
"NNet",0.382,602.174,1.88,"House1"
"Regression1",0.555,1890.923,1.73,"House2"
"NNet1",0.566,991.212,2.085,"House2"
"Regression2",0.367,956.988,1.911,"House3"
"NNet2",0.384,806.156,2.111,"House3"
"Regression3",0.321,1090.987,1.822,"House4"
"NNet3",0.291,329.299,1.686,"House4"
"Regression4",0.317,917.054,2.258,"House5"
"NNet4",0.331,665.309,2.456,"House5"
"Regression5",0.241,747.234,1.853,"House6"
"NNet5",0.256,393.313,2.03,"House6"
"Regression6",0.388,1102.011,1.601,"House7"
"NNet6",0.383,541.661,1.683,"House7"
"Regression7",0.445,1821.258,2.033,"House8"
"NNet7",0.416,902.19,1.983,"House8"
"Regression8",0.419,1026.475,2.273,"House9"
"NNet8",0.435,854.85,2.535,"House9"
"Regression9",0.498,21699.305,4.065,"House10"
"NNet9",0.374,723.131,2.524,"House10"
"Regression10",0.532,13414.145,7.597,"House11"
"NNet10",0.264,526.712,2.525,"House11"
"Regression11",0.463,3281.376,2.263,"House12"
"NNet11",0.43,527.121,2.086,"House12"
"Regression12",0.402,1713.976,2.342,"House13"
"NNet12",0.374,681.174,2.214,"House13"
"Regression13",0.598,46942.872,10.861,"House15"
"NNet13",0.255,279.255,2.491,"House15"
"Regression14",1,9.14797680636524e+25,9.77591750792568e+21,"House16"
"NNet14",0.252,450.721,2.178,"House16"
"Regression15",0.446,4286.108,2.492,"House17"
"NNet15",0.402,587.122,2.187,"House17"
"Regression16",0.516,20622.542,3.865,"House18"
"NNet16",0.291,435.217,1.558,"House18"
"Regression17",0.286,697.549,2.383,"House19"
"NNet17",0.289,289.827,2.485,"House19"
"Regression18",0.289,439.666,1.623,"House20"
"NNet18",0.311,387.948,1.86,"House20"
