"","smape","rmse","mase","home"
"resfile",0.241,928.169,1.273,with_outlier_101.csv
"result",0.357,884.07,2.155,with_outlier_1037.csv
"result",0.45,531.37,1.098,with_outlier_1069.csv
"result",0.253,1064.271,3.668,with_outlier_1086.csv
"result",0.397,833.016,2.463,with_outlier_1105.csv
"result",0.261,1481.477,1.355,with_outlier_114.csv
"result",0.438,719.083,1.586,with_outlier_115.csv
"result",0.448,1547.027,1.523,with_outlier_410.csv
"result",0.457,698.926,1.581,with_outlier_457.csv
"result",0.47,1638.919,2.761,with_outlier_936.csv
"result",0.24,926.921,1.273,without_outlier_101.csv
"result",0.347,864.394,2.098,without_outlier_1037.csv
"result",0.453,534.167,1.109,without_outlier_1069.csv
"result",0.261,1097.798,3.804,without_outlier_1086.csv
"result",0.389,821.92,2.413,without_outlier_1105.csv
"result",0.263,1496.613,1.369,without_outlier_114.csv
"result",0.434,711.343,1.564,without_outlier_115.csv
"result",0.451,1567.459,1.541,without_outlier_410.csv
"result",0.463,705.304,1.598,without_outlier_457.csv
"result",0.478,1631.457,2.802,without_outlier_936.csv
