"timestamp","power","fit","lwr","upr"
2014-06-21 00:00:00,169,743.74,263.75,1223.73
2014-06-21 00:10:00,209,700.74,326.72,1074.76
2014-06-21 00:20:00,189,562.16,363.82,760.49
2014-06-21 00:30:00,169,369.5,332.39,406.61
2014-06-21 00:40:00,169,374.82,344.18,405.46
2014-06-21 00:50:00,189,413.4,370.23,456.57
2014-06-21 01:00:00,197,341.38,304.89,377.87
2014-06-21 01:10:00,169,220.78,182.76,258.79
2014-06-21 01:20:00,175,201.96,164.3,239.63
2014-06-21 01:30:00,191,255.74,236,275.47
2014-06-21 01:40:00,198,259.85,233.21,286.48
2014-06-21 01:50:00,177,218.9,182.52,255.29
2014-06-21 02:00:00,169,195.79,165.57,226.01
2014-06-21 02:10:00,161,241.79,223.84,259.74
2014-06-21 02:20:00,186,262.49,240.49,284.49
2014-06-21 02:30:00,174,220.13,199.05,241.21
2014-06-21 02:40:00,167,168.2,140.07,196.34
2014-06-21 02:50:00,159,230.67,207.39,253.95
2014-06-21 03:00:00,175,194.26,174.31,214.2
2014-06-21 03:10:00,184,182.73,155.56,209.9
2014-06-21 03:20:00,159,141.45,120.49,162.42
2014-06-21 03:30:00,159,153.6,130.3,176.91
2014-06-21 03:40:00,171,175.71,155.08,196.34
2014-06-21 03:50:00,198,170.81,148.45,193.17
2014-06-21 04:00:00,165,147.24,115.27,179.21
2014-06-21 04:10:00,163,149.9,123.53,176.26
2014-06-21 04:20:00,163,185.5,157.72,213.28
2014-06-21 04:30:00,190,165.18,140.05,190.31
2014-06-21 04:40:00,186,173.35,145.64,201.05
2014-06-21 04:50:00,173,133.17,-644.76,911.1
2014-06-21 05:00:00,182,166.3,146.73,185.87
2014-06-21 05:10:00,202,170.99,145.11,196.87
2014-06-21 05:20:00,192,177.98,143.6,212.37
2014-06-21 05:30:00,169,234.57,-383.5,852.65
2014-06-21 05:40:00,169,386.05,-172.28,944.39
2014-06-21 05:50:00,186,252.75,-266.74,772.24
2014-06-21 06:00:00,192,149.18,-136.05,434.42
2014-06-21 06:10:00,332,153.33,67.26,239.4
2014-06-21 06:20:00,274,219.92,-829.3,1269.14
2014-06-21 06:30:00,633,201.67,-466.18,869.52
2014-06-21 06:40:00,837,180.98,-286.85,648.81
2014-06-21 06:50:00,200,246.75,-1158.23,1651.72
2014-06-21 07:00:00,199,246.52,-1088.85,1581.88
2014-06-21 07:10:00,212,260.69,68.21,453.17
2014-06-21 07:20:00,254,163.4,-43.8,370.59
2014-06-21 07:30:00,207,162.74,-117.93,443.41
2014-06-21 07:40:00,206,263.55,-947.1,1474.19
2014-06-21 07:50:00,241,164.58,-921.35,1250.51
2014-06-21 08:00:00,300,201.38,-33.57,436.34
2014-06-21 08:10:00,6875,217.89,-178.23,614.02
2014-06-21 08:20:00,2940,192.35,-32.94,417.63
2014-06-21 08:30:00,385,197.88,-69.83,465.58
2014-06-21 08:40:00,354,188.86,78.04,299.67
2014-06-21 08:50:00,312,238.74,-345.44,822.92
2014-06-21 09:00:00,338,170.56,-32.58,373.71
2014-06-21 09:10:00,693,159.55,96.92,222.19
2014-06-21 09:20:00,706,168.77,54.18,283.35
2014-06-21 09:30:00,631,195.05,-28.36,418.47
2014-06-21 09:40:00,629,199.46,-149.75,548.67
2014-06-21 09:50:00,675,189.92,-130.3,510.13
2014-06-21 10:00:00,705,197.98,-63.43,459.4
2014-06-21 10:10:00,637,232.08,-463.85,928.02
2014-06-21 10:20:00,617,181.56,-59.14,422.26
2014-06-21 10:30:00,1254,170.71,-61.2,402.62
2014-06-21 10:40:00,695,190.37,-59.08,439.82
2014-06-21 10:50:00,631,208.7,-157.64,575.03
2014-06-21 11:00:00,615,276.58,-684.56,1237.72
2014-06-21 11:10:00,640,204.52,-190.93,599.97
2014-06-21 11:20:00,689,200.31,-107.67,508.28
2014-06-21 11:30:00,1067,202.61,-77.4,482.62
2014-06-21 11:40:00,1104,199.14,-48.69,446.98
2014-06-21 11:50:00,664,225.31,-25.78,476.4
2014-06-21 12:00:00,691,427.58,225.51,629.64
2014-06-21 12:10:00,660,386.53,-69.36,842.42
2014-06-21 12:20:00,614,386.39,-19.33,792.11
2014-06-21 12:30:00,616,370.14,-43.64,783.92
2014-06-21 12:40:00,994,343.09,-86.57,772.74
2014-06-21 12:50:00,694,398.81,-394.04,1191.67
2014-06-21 13:00:00,593,513.5,-483.07,1510.08
2014-06-21 13:10:00,797,361.51,-681.96,1404.98
2014-06-21 13:20:00,668,442.63,-223.36,1108.62
2014-06-21 13:30:00,793,321.93,-256.37,900.23
2014-06-21 13:40:00,590,176.59,-459.44,812.61
2014-06-21 13:50:00,568,188.53,-473.17,850.22
2014-06-21 14:00:00,573,745.62,-641.6,2132.85
2014-06-21 14:10:00,674,1610.72,-1458.32,4679.77
2014-06-21 14:20:00,616,1478.18,-1008.47,3964.83
2014-06-21 14:30:00,566,863.64,-835.1,2562.38
2014-06-21 14:40:00,1095,577.1,-598.92,1753.12
2014-06-21 14:50:00,1056,553.86,-387.38,1495.11
2014-06-21 15:00:00,652,1064.61,-616.83,2746.06
2014-06-21 15:10:00,592,267.34,-727.62,1262.3
2014-06-21 15:20:00,584,326.35,-512.52,1165.21
2014-06-21 15:30:00,639,110.76,-731.71,953.23
2014-06-21 15:40:00,687,428.08,-471.22,1327.37
2014-06-21 15:50:00,627,355.05,-481.33,1191.44
2014-06-21 16:00:00,2753,245.38,-362.18,852.95
2014-06-21 16:10:00,3495,147.5,-36.08,331.07
2014-06-21 16:20:00,1507,756.77,-187.21,1700.75
2014-06-21 16:30:00,1925,161.86,-274.9,598.61
2014-06-21 16:40:00,2062,1108.86,668.19,1549.52
2014-06-21 16:50:00,1481,1039.36,-759.01,2837.73
2014-06-21 17:00:00,909,1276.44,749,1803.88
2014-06-21 17:10:00,1046,1323.42,722.92,1923.92
2014-06-21 17:20:00,2920,1439.97,833.23,2046.7
2014-06-21 17:30:00,1965,1425.06,903.73,1946.38
2014-06-21 17:40:00,1689,1156.58,621.02,1692.13
2014-06-21 17:50:00,1669,831.03,-60.88,1722.94
2014-06-21 18:00:00,1071,1129.17,-2025.48,4283.82
2014-06-21 18:10:00,772,1044.49,-1681.42,3770.4
2014-06-21 18:20:00,597,666.76,-1182.18,2515.69
2014-06-21 18:30:00,635,617.67,-767.78,2003.12
2014-06-21 18:40:00,835,1410.14,941.52,1878.76
2014-06-21 18:50:00,2602,1772.69,1206.91,2338.47
2014-06-21 19:00:00,5727,1311.03,739.84,1882.23
2014-06-21 19:10:00,2919,1168.93,-151.01,2488.88
2014-06-21 19:20:00,1712,751.67,-470.05,1973.38
2014-06-21 19:30:00,1475,926.34,-394.03,2246.71
2014-06-21 19:40:00,3081,737.8,-600.88,2076.49
2014-06-21 19:50:00,1047,664.4,-541.46,1870.26
2014-06-21 20:00:00,904,949.15,-23.39,1921.7
2014-06-21 20:10:00,861,877.02,-102.59,1856.63
2014-06-21 20:20:00,885,1212.82,625.8,1799.84
2014-06-21 20:30:00,1158,1223.16,498.13,1948.2
2014-06-21 20:40:00,1693,1114.69,464.83,1764.55
2014-06-21 20:50:00,3128,1098.04,462.4,1733.68
2014-06-21 21:00:00,1247,842.24,245.6,1438.87
2014-06-21 21:10:00,723,803.06,400.93,1205.18
2014-06-21 21:20:00,1214,700.65,136.95,1264.36
2014-06-21 21:30:00,778,1248.05,1044.37,1451.73
2014-06-21 21:40:00,763,1278.18,951.76,1604.59
2014-06-21 21:50:00,702,1246.87,1023.63,1470.11
2014-06-21 22:00:00,702,1237.47,1085,1389.94
2014-06-21 22:10:00,771,45.32,-291.82,382.46
2014-06-21 22:20:00,760,249.58,-130.88,630.04
2014-06-21 22:30:00,400,218.26,-422.06,858.58
2014-06-21 22:40:00,173,194.18,-459.14,847.51
2014-06-21 22:50:00,204,316.33,-404.64,1037.3
2014-06-21 23:00:00,203,684.49,-162.53,1531.51
2014-06-21 23:10:00,173,163.01,-339.42,665.44
2014-06-21 23:20:00,173,44.25,-318.09,406.59
2014-06-21 23:30:00,201,300.87,-193.02,794.76
2014-06-21 23:40:00,202,386.03,-125.62,897.68
2014-06-21 23:50:00,173,392.73,-186.62,972.08
2014-06-22 00:00:00,176,136.93,-341.55,615.41
2014-06-22 00:10:00,194,166.81,-198.01,531.63
2014-06-22 00:20:00,196,189.85,-8.75,388.45
2014-06-22 00:30:00,175,188.48,150.81,226.14
2014-06-22 00:40:00,169,176.03,145.4,206.67
2014-06-22 00:50:00,189,164.62,124.45,204.79
2014-06-22 01:00:00,197,170.83,133.31,208.35
2014-06-22 01:10:00,173,188,154.06,221.93
2014-06-22 01:20:00,171,190.94,162.13,219.75
2014-06-22 01:30:00,196,173.78,153.2,194.36
2014-06-22 01:40:00,197,178.19,147.58,208.79
2014-06-22 01:50:00,172,174.78,144.55,205
2014-06-22 02:00:00,169,174,146.21,201.79
2014-06-22 02:10:00,172,144.91,126.25,163.56
2014-06-22 02:20:00,185,172.07,145.67,198.48
2014-06-22 02:30:00,165,167.5,149.18,185.81
2014-06-22 02:40:00,165,169.58,149.39,189.77
2014-06-22 02:50:00,170,143.33,120.05,166.61
2014-06-22 03:00:00,185,172.05,152.1,191.99
2014-06-22 03:10:00,167,184.39,156.31,212.46
2014-06-22 03:20:00,160,170.93,150.58,191.27
2014-06-22 03:30:00,172,171.73,150.74,192.72
2014-06-22 03:40:00,185,174.23,154.58,193.88
2014-06-22 03:50:00,164,184.78,153.04,216.53
2014-06-22 04:00:00,168,168.14,141.74,194.55
2014-06-22 04:10:00,174,157.7,136.67,178.73
2014-06-22 04:20:00,189,167.64,138.04,197.25
2014-06-22 04:30:00,171,185.2,158.79,211.61
2014-06-22 04:40:00,174,176.28,155.05,197.51
2014-06-22 04:50:00,175,156.9,128.47,185.34
2014-06-22 05:00:00,200,183.42,165.15,201.7
2014-06-22 05:10:00,203,183.35,154.88,211.82
2014-06-22 05:20:00,176,191.6,160.17,223.04
